;age;workclass;fnlwgt;education;education-num;marital-status;occupation;relationship;race;sex;capital-gain;capital-loss;hours-per-week;native-country;target
35021;44.0;Self-emp-inc;37997.0;HS-grad;9.0;Married-civ-spouse;Farming-fishing;Husband;White;Male;0.0;0.0;60.0;United-States;0
38417;25.0;Private;144301.0;Some-college;10.0;Never-married;Sales;Own-child;White;Male;0.0;0.0;42.0;United-States;0
24267;51.0;Federal-gov;190333.0;Some-college;10.0;Married-civ-spouse;Craft-repair;Husband;White;Male;0.0;0.0;40.0;United-States;0
12610;38.0;Private;162164.0;11th;7.0;Widowed;Craft-repair;Unmarried;White;Male;0.0;0.0;40.0;United-States;0
15188;23.0;Private;215251.0;Some-college;10.0;Never-married;Other-service;Not-in-family;White;Female;0.0;0.0;55.0;United-States;0
43291;42.0;Self-emp-inc;188615.0;Bachelors;13.0;Married-civ-spouse;Sales;Husband;White;Male;0.0;0.0;60.0;United-States;1
43373;37.0;Private;138192.0;HS-grad;9.0;Married-civ-spouse;Craft-repair;Husband;White;Male;0.0;0.0;45.0;United-States;0
20688;52.0;Self-emp-inc;100506.0;Some-college;10.0;Married-civ-spouse;Sales;Husband;White;Male;15024.0;0.0;50.0;United-States;1
45054;21.0;;123983.0;Some-college;10.0;Never-married;;Other-relative;Asian-Pac-Islander;Male;0.0;0.0;10.0;Vietnam;0
43538;61.0;Private;225970.0;HS-grad;9.0;Married-civ-spouse;Tech-support;Husband;White;Male;0.0;0.0;40.0;United-States;1
29853;46.0;Private;192768.0;HS-grad;9.0;Married-civ-spouse;Adm-clerical;Wife;White;Female;0.0;0.0;40.0;United-States;0
27121;22.0;State-gov;96862.0;Some-college;10.0;Never-married;Adm-clerical;Own-child;White;Female;0.0;0.0;40.0;United-States;0
30092;56.0;Local-gov;391926.0;HS-grad;9.0;Married-civ-spouse;Exec-managerial;Husband;White;Male;0.0;0.0;40.0;United-States;0
4004;50.0;State-gov;143822.0;Doctorate;16.0;Married-civ-spouse;Prof-specialty;Husband;White;Male;15024.0;0.0;40.0;United-States;1
30731;21.0;Private;26410.0;HS-grad;9.0;Never-married;Adm-clerical;Not-in-family;White;Female;0.0;0.0;40.0;United-States;0
46435;35.0;Private;283122.0;Some-college;10.0;Married-civ-spouse;Tech-support;Husband;White;Male;0.0;0.0;45.0;United-States;0
48044;39.0;Private;132879.0;Some-college;10.0;Married-civ-spouse;Exec-managerial;Husband;White;Male;0.0;0.0;50.0;United-States;1
14022;33.0;Private;51543.0;HS-grad;9.0;Married-civ-spouse;Handlers-cleaners;Husband;White;Male;0.0;0.0;60.0;United-States;0
41080;51.0;Local-gov;47415.0;Assoc-acdm;12.0;Married-civ-spouse;Adm-clerical;Wife;White;Female;0.0;1628.0;30.0;United-States;0
13141;40.0;Private;193459.0;Assoc-acdm;12.0;Separated;Machine-op-inspct;Not-in-family;White;Male;0.0;0.0;40.0;Outlying-US(Guam-USVI-etc);0
42849;21.0;Private;154835.0;Some-college;10.0;Never-married;Adm-clerical;Own-child;Asian-Pac-Islander;Female;0.0;0.0;40.0;Vietnam;0
30782;22.0;Private;374116.0;HS-grad;9.0;Never-married;Sales;Unmarried;White;Female;0.0;0.0;35.0;United-States;0
12307;17.0;;220302.0;10th;6.0;Never-married;;Own-child;White;Male;0.0;0.0;40.0;United-States;0
13130;20.0;Self-emp-inc;83141.0;HS-grad;9.0;Never-married;Craft-repair;Own-child;White;Male;0.0;0.0;40.0;United-States;0
32762;26.0;Private;311497.0;Bachelors;13.0;Never-married;Exec-managerial;Not-in-family;White;Female;0.0;0.0;40.0;United-States;0
36377;28.0;Private;189530.0;Assoc-acdm;12.0;Married-civ-spouse;Prof-specialty;Husband;White;Male;0.0;0.0;40.0;United-States;1
27875;33.0;Private;92865.0;Some-college;10.0;Never-married;Adm-clerical;Own-child;White;Female;0.0;0.0;40.0;United-States;0
27790;74.0;Private;183701.0;10th;6.0;Widowed;Other-service;Not-in-family;Black;Female;0.0;0.0;6.0;United-States;0
14618;66.0;Self-emp-not-inc;81413.0;10th;6.0;Married-civ-spouse;Exec-managerial;Husband;White;Male;0.0;0.0;30.0;United-States;0
19513;56.0;Self-emp-not-inc;236731.0;1st-4th;2.0;Separated;Exec-managerial;Not-in-family;White;Male;0.0;0.0;25.0;;0
10496;62.0;Federal-gov;223163.0;Some-college;10.0;Never-married;Prof-specialty;Not-in-family;White;Male;0.0;0.0;40.0;United-States;1
24674;50.0;Self-emp-inc;119099.0;Some-college;10.0;Married-civ-spouse;Exec-managerial;Husband;White;Male;0.0;0.0;99.0;United-States;1
16274;48.0;Local-gov;349230.0;Masters;14.0;Divorced;Other-service;Not-in-family;White;Male;0.0;0.0;40.0;United-States;0
46986;35.0;Private;40135.0;HS-grad;9.0;Never-married;Other-service;Own-child;White;Male;0.0;0.0;30.0;United-States;0
12859;35.0;;186489.0;11th;7.0;Married-civ-spouse;;Husband;White;Male;0.0;2603.0;40.0;United-States;0
19044;24.0;Federal-gov;306515.0;HS-grad;9.0;Never-married;Adm-clerical;Not-in-family;White;Female;0.0;0.0;40.0;United-States;0
3530;19.0;Private;311974.0;HS-grad;9.0;Never-married;Machine-op-inspct;Own-child;White;Male;0.0;0.0;40.0;Mexico;0
27698;24.0;Private;37072.0;Some-college;10.0;Never-married;Craft-repair;Not-in-family;White;Male;0.0;0.0;40.0;United-States;0
14955;32.0;Private;70377.0;Prof-school;15.0;Never-married;Prof-specialty;Not-in-family;White;Female;0.0;0.0;40.0;United-States;0
2001;41.0;Private;109969.0;Some-college;10.0;Divorced;Adm-clerical;Unmarried;White;Female;0.0;0.0;40.0;United-States;0
19010;21.0;Private;286853.0;HS-grad;9.0;Never-married;Other-service;Own-child;White;Male;0.0;0.0;35.0;United-States;0
39679;66.0;Private;28367.0;Bachelors;13.0;Married-civ-spouse;Priv-house-serv;Other-relative;White;Male;0.0;0.0;99.0;United-States;0
41868;23.0;Local-gov;254127.0;Bachelors;13.0;Never-married;Prof-specialty;Other-relative;White;Female;0.0;0.0;50.0;United-States;0
40452;50.0;Private;128798.0;Bachelors;13.0;Married-civ-spouse;Tech-support;Husband;White;Male;0.0;0.0;40.0;United-States;1
46467;23.0;Private;236804.0;11th;7.0;Married-civ-spouse;Other-service;Husband;White;Male;0.0;0.0;40.0;United-States;0
1491;24.0;Private;320615.0;HS-grad;9.0;Never-married;Sales;Own-child;White;Male;0.0;2205.0;40.0;United-States;0
6298;25.0;Private;74389.0;Bachelors;13.0;Never-married;Exec-managerial;Not-in-family;Asian-Pac-Islander;Female;0.0;0.0;40.0;United-States;0
4379;44.0;Private;374423.0;Masters;14.0;Married-civ-spouse;Exec-managerial;Husband;Black;Male;0.0;1902.0;40.0;United-States;1
26150;34.0;Private;228881.0;Some-college;10.0;Separated;Machine-op-inspct;Not-in-family;Other;Male;0.0;0.0;40.0;United-States;0
15333;17.0;Private;95079.0;11th;7.0;Never-married;Sales;Own-child;White;Female;0.0;0.0;15.0;United-States;0
24081;47.0;Self-emp-not-inc;243631.0;Bachelors;13.0;Married-civ-spouse;Prof-specialty;Husband;Asian-Pac-Islander;Male;0.0;0.0;40.0;South;0
21387;57.0;Private;109638.0;Some-college;10.0;Married-civ-spouse;Exec-managerial;Husband;White;Male;0.0;1672.0;45.0;United-States;0
28894;21.0;Private;88926.0;Some-college;10.0;Never-married;Prof-specialty;Own-child;White;Male;0.0;0.0;10.0;United-States;0
14732;23.0;Private;146178.0;HS-grad;9.0;Separated;Adm-clerical;Other-relative;White;Male;0.0;0.0;46.0;United-States;0
43953;45.0;Private;38950.0;Bachelors;13.0;Never-married;Craft-repair;Not-in-family;White;Male;0.0;0.0;40.0;United-States;0
9695;38.0;Self-emp-inc;298539.0;HS-grad;9.0;Never-married;Exec-managerial;Not-in-family;White;Male;0.0;0.0;50.0;United-States;0
245;39.0;;110342.0;HS-grad;9.0;Married-civ-spouse;;Wife;White;Female;0.0;0.0;50.0;United-States;0
16909;33.0;Private;205469.0;Some-college;10.0;Married-civ-spouse;Exec-managerial;Husband;White;Male;0.0;0.0;40.0;United-States;1
34544;23.0;Private;195532.0;Bachelors;13.0;Never-married;Exec-managerial;Own-child;White;Female;0.0;0.0;40.0;United-States;0
33495;27.0;Private;188941.0;Some-college;10.0;Married-civ-spouse;Tech-support;Husband;White;Male;3908.0;0.0;40.0;United-States;0
19075;28.0;Private;192200.0;Bachelors;13.0;Married-civ-spouse;Prof-specialty;Husband;White;Male;0.0;0.0;40.0;;0
7523;33.0;Private;232650.0;Bachelors;13.0;Married-civ-spouse;Sales;Husband;White;Male;0.0;0.0;40.0;United-States;1
40725;28.0;Private;200733.0;HS-grad;9.0;Married-civ-spouse;Craft-repair;Husband;White;Male;0.0;0.0;40.0;United-States;0
11632;43.0;Private;190885.0;7th-8th;4.0;Widowed;Other-service;Unmarried;White;Female;0.0;0.0;38.0;Mexico;0
46677;28.0;Private;275116.0;10th;6.0;Married-civ-spouse;Transport-moving;Husband;White;Male;0.0;0.0;40.0;United-States;0
25423;70.0;Private;282642.0;HS-grad;9.0;Married-civ-spouse;Handlers-cleaners;Husband;White;Male;0.0;2174.0;40.0;United-States;1
39221;25.0;Private;266820.0;Preschool;1.0;Never-married;Farming-fishing;Not-in-family;White;Male;0.0;0.0;35.0;Mexico;0
8127;18.0;Private;137363.0;Some-college;10.0;Never-married;Other-service;Own-child;White;Female;0.0;0.0;20.0;United-States;0
21434;41.0;Private;59938.0;HS-grad;9.0;Divorced;Adm-clerical;Unmarried;White;Female;0.0;0.0;43.0;United-States;0
31627;25.0;Private;199472.0;Assoc-voc;11.0;Never-married;Adm-clerical;Not-in-family;White;Female;0.0;0.0;38.0;United-States;0
43641;47.0;Private;178341.0;Bachelors;13.0;Married-civ-spouse;Sales;Husband;White;Male;4064.0;0.0;60.0;United-States;0
28116;38.0;Private;167725.0;Bachelors;13.0;Married-spouse-absent;Transport-moving;Not-in-family;Other;Male;0.0;0.0;84.0;India;0
45620;44.0;Private;222635.0;5th-6th;3.0;Married-civ-spouse;Machine-op-inspct;Husband;Black;Male;0.0;0.0;40.0;United-States;0
1042;44.0;State-gov;267464.0;Some-college;10.0;Separated;Tech-support;Own-child;Black;Female;0.0;0.0;40.0;United-States;0
15063;35.0;Self-emp-not-inc;133935.0;Some-college;10.0;Married-spouse-absent;Craft-repair;Not-in-family;White;Male;0.0;0.0;40.0;United-States;0
13899;45.0;State-gov;310049.0;Assoc-voc;11.0;Married-civ-spouse;Prof-specialty;Wife;Asian-Pac-Islander;Female;0.0;0.0;40.0;Philippines;1
33870;40.0;Local-gov;95639.0;HS-grad;9.0;Never-married;Craft-repair;Other-relative;Amer-Indian-Eskimo;Male;0.0;0.0;40.0;United-States;0
26188;68.0;;117542.0;HS-grad;9.0;Married-civ-spouse;;Husband;White;Male;1409.0;0.0;15.0;United-States;0
22908;29.0;Private;183061.0;HS-grad;9.0;Married-civ-spouse;Craft-repair;Husband;Amer-Indian-Eskimo;Male;0.0;0.0;48.0;United-States;0
35573;44.0;Local-gov;145246.0;Masters;14.0;Married-civ-spouse;Prof-specialty;Husband;White;Male;0.0;0.0;44.0;United-States;1
28663;36.0;Private;219483.0;Some-college;10.0;Never-married;Adm-clerical;Not-in-family;White;Female;0.0;0.0;40.0;United-States;0
19954;39.0;Private;183898.0;Assoc-acdm;12.0;Married-civ-spouse;Craft-repair;Husband;White;Male;7688.0;0.0;60.0;Germany;1
37108;47.0;Private;266281.0;11th;7.0;Never-married;Machine-op-inspct;Unmarried;Black;Female;6849.0;0.0;40.0;United-States;0
8149;35.0;Private;170174.0;Some-college;10.0;Divorced;Machine-op-inspct;Not-in-family;White;Male;0.0;0.0;40.0;United-States;0
10656;56.0;Private;152874.0;Bachelors;13.0;Divorced;Prof-specialty;Unmarried;Black;Female;0.0;1741.0;40.0;United-States;0
24944;35.0;State-gov;35626.0;Some-college;10.0;Divorced;Adm-clerical;Unmarried;White;Female;0.0;0.0;15.0;United-States;0
33068;17.0;Private;277112.0;11th;7.0;Never-married;Sales;Own-child;White;Male;0.0;0.0;30.0;United-States;0
19189;17.0;Private;206010.0;12th;8.0;Never-married;Other-service;Own-child;White;Female;0.0;0.0;8.0;United-States;0
41106;22.0;Private;264874.0;Some-college;10.0;Never-married;Tech-support;Other-relative;White;Female;0.0;0.0;40.0;United-States;0
10822;38.0;Private;179731.0;Some-college;10.0;Married-civ-spouse;Exec-managerial;Wife;White;Female;0.0;0.0;52.0;United-States;0
26610;46.0;Private;188293.0;HS-grad;9.0;Divorced;Adm-clerical;Not-in-family;White;Female;0.0;0.0;40.0;United-States;0
17799;25.0;Private;212495.0;Bachelors;13.0;Never-married;Exec-managerial;Own-child;White;Male;0.0;1340.0;40.0;United-States;0
38095;60.0;Private;116707.0;11th;7.0;Divorced;Protective-serv;Not-in-family;White;Male;0.0;0.0;40.0;United-States;0
47136;24.0;Private;293091.0;HS-grad;9.0;Married-civ-spouse;Handlers-cleaners;Husband;White;Male;0.0;0.0;40.0;United-States;0
9476;19.0;Private;118549.0;HS-grad;9.0;Never-married;Adm-clerical;Own-child;White;Female;0.0;0.0;15.0;United-States;0
27007;49.0;Self-emp-not-inc;126268.0;Bachelors;13.0;Married-civ-spouse;Craft-repair;Husband;White;Male;0.0;0.0;50.0;United-States;0
21509;27.0;;330132.0;HS-grad;9.0;Never-married;;Not-in-family;White;Female;0.0;0.0;25.0;United-States;0
36168;60.0;Private;198170.0;Some-college;10.0;Married-civ-spouse;Transport-moving;Husband;White;Male;0.0;0.0;40.0;United-States;1
34740;44.0;Self-emp-inc;116358.0;Bachelors;13.0;Married-civ-spouse;Sales;Husband;Asian-Pac-Islander;Male;0.0;0.0;50.0;;1
37754;74.0;Self-emp-not-inc;173929.0;Doctorate;16.0;Married-spouse-absent;Prof-specialty;Not-in-family;White;Male;0.0;0.0;25.0;United-States;1
25636;51.0;Private;508891.0;HS-grad;9.0;Divorced;Machine-op-inspct;Own-child;Black;Male;0.0;0.0;40.0;United-States;0
1369;36.0;Private;317434.0;HS-grad;9.0;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;0.0;0.0;50.0;United-States;0
7406;25.0;Private;281209.0;HS-grad;9.0;Married-civ-spouse;Transport-moving;Husband;White;Male;0.0;0.0;40.0;United-States;0
4535;26.0;Private;252563.0;Bachelors;13.0;Never-married;Exec-managerial;Not-in-family;White;Female;0.0;0.0;40.0;United-States;0
44387;22.0;Private;221480.0;HS-grad;9.0;Never-married;Adm-clerical;Own-child;White;Female;0.0;0.0;40.0;United-States;0
702;43.0;State-gov;125831.0;Bachelors;13.0;Never-married;Prof-specialty;Own-child;White;Male;99999.0;0.0;60.0;United-States;1
6422;35.0;Self-emp-not-inc;210830.0;HS-grad;9.0;Never-married;Other-service;Not-in-family;White;Female;0.0;0.0;40.0;United-States;0
30862;31.0;Private;228873.0;HS-grad;9.0;Married-civ-spouse;Craft-repair;Husband;White;Male;0.0;0.0;40.0;United-States;0
2056;26.0;Private;171636.0;Bachelors;13.0;Married-civ-spouse;Exec-managerial;Husband;White;Male;0.0;0.0;72.0;United-States;0
8022;50.0;Private;145033.0;Prof-school;15.0;Married-civ-spouse;Prof-specialty;Husband;White;Male;0.0;2415.0;60.0;United-States;1
35226;20.0;Private;201799.0;Some-college;10.0;Never-married;Sales;Own-child;White;Female;0.0;0.0;13.0;United-States;0
9690;28.0;Private;157262.0;Bachelors;13.0;Divorced;Exec-managerial;Not-in-family;White;Female;0.0;0.0;40.0;United-States;0
38337;34.0;State-gov;278378.0;HS-grad;9.0;Married-civ-spouse;Transport-moving;Husband;Black;Male;0.0;0.0;40.0;United-States;0
20129;28.0;Private;282398.0;Some-college;10.0;Separated;Tech-support;Unmarried;White;Male;0.0;0.0;40.0;United-States;1
35027;43.0;Private;171888.0;Some-college;10.0;Divorced;Adm-clerical;Not-in-family;White;Female;0.0;0.0;40.0;United-States;0
9791;31.0;Private;263561.0;Bachelors;13.0;Married-civ-spouse;Craft-repair;Husband;White;Male;0.0;0.0;40.0;United-States;1
31709;20.0;Private;451996.0;HS-grad;9.0;Never-married;Handlers-cleaners;Own-child;White;Male;0.0;0.0;40.0;United-States;0
44694;26.0;Private;205036.0;HS-grad;9.0;Never-married;Handlers-cleaners;Not-in-family;White;Male;0.0;0.0;42.0;United-States;0
3353;30.0;Private;117584.0;Masters;14.0;Never-married;Prof-specialty;Not-in-family;Black;Female;0.0;0.0;20.0;United-States;0
10677;43.0;Self-emp-not-inc;147230.0;Bachelors;13.0;Married-civ-spouse;Exec-managerial;Husband;White;Male;0.0;0.0;60.0;United-States;0
7723;54.0;;55139.0;Bachelors;13.0;Married-civ-spouse;;Husband;White;Male;0.0;0.0;43.0;United-States;0
46425;18.0;Private;345285.0;11th;7.0;Never-married;Sales;Own-child;White;Female;0.0;0.0;20.0;United-States;0
23033;41.0;Private;266530.0;HS-grad;9.0;Married-civ-spouse;Other-service;Husband;Amer-Indian-Eskimo;Male;0.0;0.0;45.0;United-States;0
4291;40.0;Private;125461.0;HS-grad;9.0;Married-civ-spouse;Handlers-cleaners;Husband;White;Male;0.0;0.0;40.0;United-States;0
26661;38.0;Private;222450.0;Some-college;10.0;Separated;Exec-managerial;Unmarried;White;Male;0.0;0.0;40.0;United-States;0
26385;51.0;Private;257485.0;Some-college;10.0;Married-civ-spouse;Craft-repair;Husband;White;Male;0.0;0.0;40.0;United-States;1
5767;58.0;Private;105363.0;HS-grad;9.0;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;0.0;0.0;40.0;Portugal;0
14389;30.0;Private;97723.0;Bachelors;13.0;Married-civ-spouse;Craft-repair;Husband;White;Male;0.0;0.0;30.0;United-States;0
10718;28.0;Private;118089.0;HS-grad;9.0;Married-civ-spouse;Exec-managerial;Husband;White;Male;4386.0;0.0;45.0;United-States;1
14507;38.0;Private;108293.0;Assoc-voc;11.0;Divorced;Adm-clerical;Unmarried;White;Female;0.0;0.0;38.0;United-States;0
14020;32.0;Self-emp-not-inc;151868.0;HS-grad;9.0;Married-civ-spouse;Farming-fishing;Husband;White;Male;5013.0;0.0;65.0;United-States;0
3410;24.0;Federal-gov;203182.0;Bachelors;13.0;Never-married;Exec-managerial;Not-in-family;White;Female;2174.0;0.0;40.0;United-States;0
3144;24.0;Private;493732.0;1st-4th;2.0;Never-married;Farming-fishing;Own-child;White;Female;0.0;0.0;40.0;Mexico;0
3683;24.0;Private;91189.0;HS-grad;9.0;Married-civ-spouse;Craft-repair;Husband;White;Male;0.0;0.0;40.0;United-States;0
41532;44.0;Local-gov;196456.0;Masters;14.0;Never-married;Prof-specialty;Not-in-family;White;Female;0.0;1669.0;40.0;United-States;0
40934;36.0;Self-emp-not-inc;167691.0;Some-college;10.0;Never-married;Other-service;Unmarried;White;Female;0.0;0.0;50.0;United-States;0
43710;17.0;Private;218361.0;10th;6.0;Never-married;Other-service;Own-child;White;Female;0.0;1602.0;12.0;United-States;0
11544;42.0;Private;259727.0;Bachelors;13.0;Divorced;Prof-specialty;Unmarried;Black;Female;25236.0;0.0;20.0;United-States;1
5049;32.0;Self-emp-not-inc;220740.0;HS-grad;9.0;Never-married;Craft-repair;Own-child;White;Male;0.0;0.0;60.0;United-States;0
10007;46.0;Private;151325.0;10th;6.0;Married-civ-spouse;Craft-repair;Husband;White;Male;0.0;0.0;40.0;United-States;0
5964;23.0;Federal-gov;215115.0;Some-college;10.0;Never-married;Adm-clerical;Own-child;White;Female;0.0;0.0;25.0;United-States;0
10467;42.0;Private;256813.0;Some-college;10.0;Never-married;Exec-managerial;Not-in-family;White;Male;0.0;0.0;40.0;United-States;1
27013;32.0;Self-emp-not-inc;134727.0;HS-grad;9.0;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;0.0;0.0;40.0;United-States;0
45676;53.0;Private;151864.0;HS-grad;9.0;Married-civ-spouse;Craft-repair;Husband;White;Male;0.0;0.0;40.0;United-States;0
41401;39.0;Private;49020.0;Bachelors;13.0;Married-civ-spouse;Sales;Husband;White;Male;3103.0;0.0;48.0;United-States;1
26352;28.0;Local-gov;216965.0;Some-college;10.0;Married-civ-spouse;Protective-serv;Husband;White;Male;0.0;0.0;40.0;United-States;0
21459;41.0;Local-gov;175149.0;HS-grad;9.0;Divorced;Transport-moving;Not-in-family;Black;Female;0.0;0.0;38.0;United-States;0
16662;46.0;Private;214955.0;5th-6th;3.0;Divorced;Craft-repair;Not-in-family;White;Female;0.0;2339.0;45.0;United-States;0
21788;25.0;Private;139730.0;HS-grad;9.0;Married-civ-spouse;Craft-repair;Husband;White;Male;0.0;0.0;80.0;United-States;1
9940;42.0;Private;89226.0;HS-grad;9.0;Married-civ-spouse;Other-service;Husband;White;Male;7688.0;0.0;40.0;Greece;1
46079;32.0;;119522.0;Bachelors;13.0;Divorced;;Not-in-family;White;Male;0.0;0.0;50.0;United-States;0
8212;44.0;Self-emp-inc;148805.0;HS-grad;9.0;Divorced;Other-service;Unmarried;White;Female;0.0;0.0;33.0;United-States;0
37162;44.0;Private;221172.0;HS-grad;9.0;Never-married;Craft-repair;Not-in-family;White;Male;0.0;0.0;30.0;United-States;0
22292;34.0;Private;157747.0;Some-college;10.0;Married-civ-spouse;Exec-managerial;Husband;White;Male;7298.0;0.0;40.0;United-States;1
48151;44.0;Private;182370.0;HS-grad;9.0;Married-civ-spouse;Craft-repair;Husband;White;Male;0.0;0.0;40.0;United-States;0
21340;42.0;Private;178134.0;Some-college;10.0;Divorced;Adm-clerical;Not-in-family;White;Female;0.0;0.0;30.0;United-States;0
20628;29.0;Private;270379.0;HS-grad;9.0;Never-married;Exec-managerial;Unmarried;Black;Female;0.0;0.0;40.0;United-States;0
3315;17.0;Private;150471.0;10th;6.0;Never-married;Other-service;Own-child;White;Female;0.0;0.0;25.0;United-States;0
11270;28.0;Private;181008.0;Bachelors;13.0;Married-civ-spouse;Exec-managerial;Husband;White;Male;0.0;0.0;50.0;England;1
1426;35.0;State-gov;28738.0;Bachelors;13.0;Never-married;Adm-clerical;Not-in-family;White;Female;4101.0;0.0;40.0;United-States;0
693;37.0;;171482.0;Some-college;10.0;Married-civ-spouse;;Husband;White;Male;0.0;0.0;30.0;United-States;0
37271;60.0;Private;226949.0;HS-grad;9.0;Divorced;Adm-clerical;Unmarried;White;Female;0.0;0.0;37.0;United-States;0
30008;44.0;Private;171615.0;HS-grad;9.0;Married-civ-spouse;Transport-moving;Husband;White;Male;0.0;0.0;45.0;United-States;0
35967;27.0;Self-emp-not-inc;207948.0;Some-college;10.0;Never-married;Other-service;Not-in-family;Black;Male;0.0;0.0;40.0;United-States;0
29099;48.0;Self-emp-inc;125892.0;Some-college;10.0;Married-civ-spouse;Sales;Husband;White;Male;0.0;0.0;38.0;United-States;1
48002;30.0;Private;377017.0;Some-college;10.0;Married-civ-spouse;Handlers-cleaners;Husband;White;Male;0.0;0.0;32.0;United-States;0
